,CreditScore,FirstTimeHomebuyer,MSA,MIP,DTI,OrigUPB,LTV,OrigInterestRate,NumBorrowers,MonthsInRepayment,FirstPayment_Year,Maturity_Year,LTV_range,Repay_range,Credit_range
96700,690,0,13820,30,35,73000,95,7,1,25,1999,2029,High,1,Good
96701,690,0,14260,25,39,94000,85,7,2,48,1999,2029,High,2,Good
96702,690,0,14860,0,29,170000,50,7,2,43,1999,2029,High,1,Good
96703,690,0,15764,0,34,188000,75,7,1,31,1999,2029,High,1,Good
96704,690,0,15980,30,36,137000,95,7.125,2,24,1999,2029,High,1,Good
96705,690,0,16580,25,33,99000,90,7.125,2,33,1999,2029,High,1,Good
96706,690,0,16700,0,7,80000,12,6.875,2,44,1999,2029,Low,1,Good
96707,690,0,16740,12,38,107000,89,6.5,2,161,1999,2029,High,4,Good
96708,690,0,16740,25,29,54000,90,6.75,2,1,1999,2029,High,1,Good
96709,690,0,16740,30,33,116000,95,7.125,2,102,1999,2029,High,3,Good
96710,690,0,16740,30,40,95000,95,6.875,1,80,1999,2029,High,2,Good
96711,690,0,16860,30,34,82000,95,6.875,1,49,1999,2029,High,2,Good
96712,690,0,16974,0,38,188000,75,7,2,31,1999,2029,High,1,Good
96713,690,0,16974,0,25,94000,78,7,2,91,1999,2029,High,2,Good
96714,690,0,16974,0,27,144000,79,6.875,1,63,1999,2029,High,2,Good
96715,690,0,16974,0,50,120000,80,6.875,1,38,1999,2029,High,1,Good
96716,690,0,16974,12,39,238000,85,7.375,2,51,1999,2029,High,2,Good
96717,690,0,16974,17,32,84000,80,7.5,1,49,1999,2029,High,2,Good
96718,690,0,16974,17,40,121000,80,7.125,2,22,1999,2029,High,1,Good
96719,690,0,16974,25,43,134000,86,7,2,71,1999,2029,High,2,Good
96720,690,0,16974,25,33,148000,90,7.75,2,26,1999,2029,High,1,Good
96721,690,0,16974,25,47,113000,90,7.5,1,36,1999,2029,High,1,Good
96722,690,0,16974,30,40,145000,94,7.375,1,24,1999,2029,High,1,Good
96723,690,0,16974,30,28,185000,95,6.625,2,60,1999,2029,High,2,Good
96724,690,0,16974,30,30,130000,95,7,2,82,1999,2029,High,2,Good
96725,690,0,17020,30,28,181000,95,7,2,50,1999,2029,High,2,Good
96726,690,0,17140,0,38,73000,74,7.125,2,44,1999,2029,High,1,Good
96727,690,0,17140,25,38,80000,89,7,2,33,1999,2029,High,1,Good
96728,690,0,17140,30,57,76000,95,6.875,1,44,1999,2029,High,1,Good
96729,690,0,17460,0,52,110000,80,7,2,23,1999,2029,High,1,Good
96730,690,0,17460,14,26,162000,85,6.75,1,44,1999,2029,High,1,Good
96731,690,0,17460,25,36,70000,90,8.125,2,93,1999,2029,High,2,Good
96732,690,0,17820,0,23,108000,71,6.875,1,43,1999,2029,High,1,Good
96733,690,0,17820,0,30,197000,76,6.5,2,44,1999,2029,High,1,Good
96734,690,0,18140,0,57,129000,75,6.875,2,44,1999,2029,High,1,Good
96735,690,0,18140,0,34,168000,80,7,2,48,1999,2029,High,2,Good
96736,690,0,18140,0,42,148000,80,7,2,102,1999,2029,High,3,Good
96737,690,0,18140,25,27,129000,90,7.375,1,41,1999,2029,High,1,Good
96738,690,0,18140,30,42,195000,95,6.625,1,28,1999,2029,High,1,Good
96739,690,0,19124,0,33,89000,64,6.375,1,210,1999,2029,High,5,Good
96740,690,0,19124,0,30,113000,77,6.25,2,49,1999,2029,High,2,Good
96741,690,0,19124,0,43,78000,80,7.25,1,40,1999,2029,High,1,Good
96742,690,0,19124,18,35,85000,97,7.125,2,39,1999,2029,High,1,Good
96743,690,0,19124,25,20,61000,90,8.5,2,81,1999,2029,High,2,Good
96744,690,0,19124,25,26,107000,90,6.5,1,10,1999,2029,High,1,Good
96745,690,0,19124,30,28,83000,92,7.25,2,29,1999,2029,High,1,Good
96746,690,0,19124,30,28,124000,95,6.875,2,55,1999,2029,High,2,Good
96747,690,0,19340,0,35,139000,80,6.875,2,28,1999,2029,High,1,Good
96748,690,0,19340,30,28,85000,95,7.125,2,8,1999,2029,High,1,Good
96749,690,0,19380,12,32,83000,85,7,2,45,1999,2029,High,1,Good
96750,690,0,19380,30,33,71000,95,7.125,2,64,1999,2029,High,2,Good
96751,690,0,19660,0,23,72000,80,7.125,2,47,1999,2029,High,1,Good
96752,690,0,19740,0,45,72000,73,6.5,1,54,1999,2029,High,2,Good
96753,690,0,19740,0,63,67000,80,7.375,1,43,1999,2029,High,1,Good
96754,690,0,19740,25,50,124000,90,6.75,1,48,1999,2029,High,2,Good
96755,690,0,19740,30,31,227000,93,6.5,2,53,1999,2029,High,2,Good
96756,690,0,19740,30,24,120000,95,6.75,1,60,1999,2029,High,2,Good
96757,690,0,19740,30,30,174000,95,6.75,2,17,1999,2029,High,1,Good
96758,690,0,19740,30,55,87000,95,7.125,1,30,1999,2029,High,1,Good
96759,690,0,20764,0,13,54000,31,7.5,2,55,1999,2029,Medium,2,Good
96760,690,0,20764,0,33,106000,75,7.375,1,46,1999,2029,High,1,Good
96761,690,0,20764,0,28,182000,80,6.875,2,62,1999,2029,High,2,Good
96762,690,0,20764,0,42,98000,80,7.375,2,48,1999,2029,High,2,Good
96763,690,0,21780,25,34,101000,90,6.875,2,34,1999,2029,High,1,Good
96764,690,0,22020,0,37,80000,75,6.75,2,63,1999,2029,High,2,Good
96765,690,0,22220,18,28,67000,97,7.5,2,49,1999,2029,High,2,Good
96766,690,0,22380,0,39,114000,80,7,1,33,1999,2029,High,1,Good
96767,690,0,22380,36,32,194000,95,6.875,2,61,1999,2029,High,2,Good
96768,690,0,22420,0,38,113000,75,7.5,1,37,1999,2029,High,1,Good
96769,690,0,22520,30,31,101000,94,6.875,2,128,1999,2029,High,3,Good
96770,690,0,22744,12,31,90000,84,7.5,2,53,1999,2029,High,2,Good
96771,690,0,22744,25,59,125000,90,7.5,1,27,1999,2029,High,1,Good
96772,690,0,22744,30,51,99000,95,7.25,1,48,1999,2029,High,2,Good
96773,690,0,23104,0,34,120000,80,7.25,2,34,1999,2029,High,1,Good
96774,690,0,23420,0,28,232000,80,7,2,53,1999,2029,High,2,Good
96775,690,0,23420,30,44,175000,95,7,2,15,1999,2029,High,1,Good
96776,690,0,23844,25,32,183000,88,6.5,2,47,1999,2029,High,1,Good
96777,690,0,23844,30,31,102000,95,7.375,2,49,1999,2029,High,2,Good
96778,690,0,24340,30,36,119000,95,7.375,2,43,1999,2029,High,1,Good
96779,690,0,24580,25,49,84000,87,7.5,2,33,1999,2029,High,1,Good
96780,690,0,24660,30,33,110000,95,7,2,51,1999,2029,High,2,Good
96781,690,0,24860,12,29,69000,80,7,1,40,1999,2029,High,1,Good
96782,690,0,24860,18,35,108000,97,7.5,2,49,1999,2029,High,2,Good
96783,690,0,25180,25,32,145000,88,6.5,2,36,1999,2029,High,1,Good
96784,690,0,25500,0,27,106000,75,5.875,1,124,1999,2029,High,3,Good
96785,690,0,25540,0,44,52000,56,6.625,1,53,1999,2029,High,2,Good
96786,690,0,25540,0,26,86000,80,6.375,2,17,1999,2029,High,1,Good
96787,690,0,25860,25,32,167000,90,7,2,49,1999,2029,High,2,Good
96788,690,0,25980,25,31,24000,90,8,1,210,1999,2029,High,5,Good
96789,690,0,25980,30,55,143000,95,6.75,1,202,1999,2029,High,5,Good
96790,690,0,26420,0,48,154000,41,6.875,2,70,1999,2029,Medium,2,Good
96791,690,0,26420,0,40,95000,80,6.875,1,55,1999,2029,High,2,Good
96792,690,0,26420,18,50,112000,97,7.25,2,41,1999,2029,High,1,Good
96793,690,0,26420,30,30,80000,95,6.75,2,86,1999,2029,High,2,Good
96794,690,0,26580,0,30,45000,60,7.5,2,210,1999,2029,High,5,Good
96795,690,0,26620,25,33,113000,90,6.875,2,55,1999,2029,High,2,Good
96796,690,0,26620,25,19,175000,92,6.875,1,52,1999,2029,High,2,Good
96797,690,0,26900,0,30,147000,75,6.75,2,92,1999,2029,High,2,Good
96798,690,0,26900,0,43,172000,80,7.125,2,53,1999,2029,High,2,Good
96799,690,0,26900,0,62,175000,80,7.5,2,43,1999,2029,High,1,Good
96800,690,0,26900,25,24,97000,93,7.25,2,50,1999,2029,High,2,Good
96801,690,0,26980,0,26,57000,52,7.125,2,48,1999,2029,High,2,Good
96802,690,0,27260,0,34,78000,69,7.25,1,41,1999,2029,High,1,Good
96803,690,0,27260,0,34,116000,80,6.5,2,88,1999,2029,High,2,Good
96804,690,0,27260,12,41,182000,85,7,2,54,1999,2029,High,2,Good
96805,690,0,27260,18,31,189000,97,7.5,2,90,1999,2029,High,2,Good
96806,690,0,28140,25,46,158000,90,7.125,2,40,1999,2029,High,1,Good
96807,690,0,29404,0,33,144000,80,6.875,2,22,1999,2029,High,1,Good
96808,690,0,29404,25,36,189000,90,7.5,1,5,1999,2029,High,1,Good
96809,690,0,29460,0,36,140000,79,7,2,54,1999,2029,High,2,Good
96810,690,0,29740,0,38,112000,80,7,2,107,1999,2029,High,3,Good
96811,690,0,29820,0,31,66000,78,7.75,2,37,1999,2029,High,1,Good
96812,690,0,29820,25,21,97000,90,7,2,52,1999,2029,High,2,Good
96813,690,0,29820,30,22,195000,95,7,2,41,1999,2029,High,1,Good
96814,690,0,30140,0,22,124000,80,7.25,2,149,1999,2029,High,4,Good
96815,690,0,30460,0,23,45000,63,7,1,43,1999,2029,High,1,Good
96816,690,0,30700,0,42,91000,80,6.75,2,40,1999,2029,High,1,Good
96817,690,0,30980,30,12,50000,95,7.375,2,210,1999,2029,High,5,Good
96818,690,0,31084,0,34,133000,56,7.25,2,44,1999,2029,High,1,Good
96819,690,0,31084,0,65,63000,37,7,2,50,1999,2029,Medium,2,Good
96820,690,0,31084,0,44,185000,53,6.75,1,38,1999,2029,High,1,Good
96821,690,0,31084,0,17,175000,54,6.875,2,143,1999,2029,High,3,Good
96822,690,0,31084,0,32,94000,54,7.125,1,55,1999,2029,High,2,Good
96823,690,0,31084,0,43,173000,54,6.75,1,46,1999,2029,High,1,Good
96824,690,0,31084,0,40,95000,55,6.75,1,89,1999,2029,High,2,Good
96825,690,0,31084,0,24,189000,63,6.75,2,53,1999,2029,High,2,Good
96826,690,0,31084,0,17,129000,67,7.25,2,34,1999,2029,High,1,Good
96827,690,0,31084,0,38,272000,68,6.875,1,22,1999,2029,High,1,Good
96828,690,0,31084,0,35,168000,71,6.875,1,50,1999,2029,High,2,Good
96829,690,0,31084,0,47,131000,75,7.25,1,65,1999,2029,High,2,Good
96830,690,0,31084,0,49,240000,78,7.25,1,26,1999,2029,High,1,Good
96831,690,0,31084,0,52,124000,78,6.75,2,210,1999,2029,High,5,Good
96832,690,0,31084,0,26,222000,80,7,2,19,1999,2029,High,1,Good
96833,690,0,31084,0,34,196000,80,6.25,2,55,1999,2029,High,2,Good
96834,690,0,31084,0,20,173000,85,6.625,2,31,1999,2029,High,1,Good
96835,690,0,31084,0,18,80000,80,7.75,2,210,1999,2029,High,5,Good
96836,690,0,31084,25,19,124000,87,7,2,39,1999,2029,High,1,Good
96837,690,0,31084,25,22,140000,90,6.375,2,19,1999,2029,High,1,Good
96838,690,0,31084,25,52,198000,90,7.5,2,57,1999,2029,High,2,Good
96839,690,0,31084,30,39,226000,95,7,1,46,1999,2029,High,1,Good
96840,690,0,31084,30,44,133000,95,8.75,2,34,1999,2029,High,1,Good
96841,690,0,31140,0,37,87000,75,6.875,2,51,1999,2029,High,2,Good
96842,690,0,31140,25,40,124000,90,7,2,25,1999,2029,High,1,Good
96843,690,0,31540,0,32,115000,80,7.375,2,31,1999,2029,High,1,Good
96844,690,0,31860,0,22,88000,80,6.75,2,44,1999,2029,High,1,Good
96845,690,0,32780,30,34,122000,95,7.125,2,27,1999,2029,High,1,Good
96846,690,0,32820,12,33,163000,85,7,2,51,1999,2029,High,2,Good
96847,690,0,33124,0,38,150000,66,6.875,1,35,1999,2029,High,1,Good
96848,690,0,33124,25,40,80000,90,7,1,46,1999,2029,High,1,Good
96849,690,0,33124,25,40,59000,95,7.5,1,28,1999,2029,High,1,Good
96850,690,0,33124,30,38,64000,95,7.5,2,52,1999,2029,High,2,Good
96851,690,0,33260,12,17,195000,85,7.25,2,28,1999,2029,High,1,Good
96852,690,0,33340,0,25,208000,80,6.75,2,30,1999,2029,High,1,Good
96853,690,0,33340,30,34,65000,95,7.375,1,35,1999,2029,High,1,Good
96854,690,0,33460,0,34,81000,71,6.875,2,134,1999,2029,High,3,Good
96855,690,0,34580,18,28,126000,97,7.125,2,22,1999,2029,High,1,Good
96856,690,0,34980,25,43,224000,90,6.125,2,34,1999,2029,High,1,Good
96857,690,0,34980,30,38,120000,90,6.875,2,53,1999,2029,High,2,Good
96858,690,0,35004,0,65,101000,63,6.875,2,124,1999,2029,High,3,Good
96859,690,0,35004,25,45,161000,90,7.25,2,44,1999,2029,High,1,Good
96860,690,0,35300,0,20,128000,80,6.25,2,139,1999,2029,High,3,Good
96861,690,0,35300,30,34,104000,95,6.875,2,47,1999,2029,High,1,Good
96862,690,0,35380,0,49,58000,75,7.125,2,35,1999,2029,High,1,Good
96863,690,0,35644,0,47,100000,69,6.99,1,62,1999,2029,High,2,Good
96864,690,0,35644,0,26,152000,80,6.875,2,49,1999,2029,High,2,Good
96865,690,0,35644,0,41,42000,80,7.375,1,61,1999,2029,High,2,Good
96866,690,0,35644,25,36,286000,90,7.375,2,47,1999,2029,High,1,Good
96867,690,0,36084,0,43,240000,58,6.875,1,26,1999,2029,High,1,Good
96868,690,0,36084,0,16,185000,63,6.5,2,37,1999,2029,High,1,Good
96869,690,0,36084,0,28,219000,75,7,2,33,1999,2029,High,1,Good
96870,690,0,36084,0,17,206000,80,7.25,2,12,1999,2029,High,1,Good
96871,690,0,36084,0,28,226000,80,6.75,2,176,1999,2029,High,4,Good
96872,690,0,36084,12,24,140000,83,6.875,2,33,1999,2029,High,1,Good
96873,690,0,36084,25,39,211000,90,7,1,32,1999,2029,High,1,Good
96874,690,0,36140,0,58,50000,51,8,1,15,1999,2029,High,1,Good
96875,690,0,36260,29,40,159000,90,7.75,1,58,1999,2029,High,2,Good
96876,690,0,36740,0,32,156000,75,7.125,2,126,1999,2029,High,3,Good
96877,690,0,36740,0,19,147000,71,7.75,2,55,1999,2029,High,2,Good
96878,690,0,36740,30,23,99000,95,7.5,1,28,1999,2029,High,1,Good
96879,690,0,37100,0,23,122000,80,7.25,2,27,1999,2029,High,1,Good
96880,690,0,37100,0,27,202000,80,6.875,2,124,1999,2029,High,3,Good
96881,690,0,37100,25,41,226000,90,7.375,2,33,1999,2029,High,1,Good
96882,690,0,37460,30,10,128000,95,7.125,1,2,1999,2029,High,1,Good
96883,690,0,37700,0,27,83000,80,7.5,2,68,1999,2029,High,2,Good
96884,690,0,37764,0,39,177000,72,7.25,2,29,1999,2029,High,1,Good
96885,690,0,37764,30,32,120000,95,6.75,2,33,1999,2029,High,1,Good
96886,690,0,37964,0,39,95000,52,6.875,1,47,1999,2029,High,1,Good
96887,690,0,37964,0,18,137000,78,6.875,2,42,1999,2029,High,1,Good
96888,690,0,37964,0,22,235000,79,6.5,2,46,1999,2029,High,1,Good
96889,690,0,37964,0,40,53000,75,7.625,1,34,1999,2029,High,1,Good
96890,690,0,37964,25,17,86000,90,6.75,2,210,1999,2029,High,5,Good
96891,690,0,38060,0,18,75000,80,7.5,1,210,1999,2029,High,5,Good
96892,690,0,38060,0,16,88000,70,7.25,1,51,1999,2029,High,2,Good
96893,690,0,38060,0,44,102000,79,7.125,1,55,1999,2029,High,2,Good
96894,690,0,38060,0,49,143000,79,7,1,10,1999,2029,High,1,Good
96895,690,0,38060,0,18,172000,80,6.875,2,38,1999,2029,High,1,Good
96896,690,0,38060,0,18,97000,80,7.25,2,33,1999,2029,High,1,Good
96897,690,0,38060,0,28,127000,80,6.75,1,52,1999,2029,High,2,Good
96898,690,0,38060,0,45,115000,80,7.25,2,53,1999,2029,High,2,Good
96899,690,0,38060,17,23,112000,80,6.875,2,19,1999,2029,High,1,Good
96900,690,0,38060,25,48,195000,90,6.875,2,45,1999,2029,High,1,Good
96901,690,0,38060,30,25,105000,95,6.875,2,82,1999,2029,High,2,Good
96902,690,0,38060,30,42,106000,95,6.875,1,52,1999,2029,High,2,Good
96903,690,0,38300,30,37,99000,95,6.875,1,76,1999,2029,High,2,Good
96904,690,0,38860,12,33,110000,83,7,2,34,1999,2029,High,1,Good
96905,690,0,38900,17,34,136000,80,6.5,2,53,1999,2029,High,2,Good
96906,690,0,38900,18,28,146000,97,7.375,1,43,1999,2029,High,1,Good
96907,690,0,39300,0,30,140000,75,7,2,37,1999,2029,High,1,Good
96908,690,0,39340,0,20,105000,70,6.75,2,51,1999,2029,High,2,Good
96909,690,0,39340,0,31,148000,76,7,1,51,1999,2029,High,2,Good
96910,690,0,39580,0,30,105000,70,7.125,2,199,1999,2029,High,5,Good
96911,690,0,39740,12,33.44383618,132000,83,6.75,1,59,1999,2029,High,2,Good
96912,690,0,40060,0,36,115000,78,6.375,2,48,1999,2029,High,2,Good
96913,690,0,40140,0,36,55000,37,6.875,2,12,1999,2029,Medium,1,Good
96914,690,0,40140,25,54,140000,88,6.875,1,51,1999,2029,High,2,Good
96915,690,0,40140,25,60,115000,89,6.875,2,40,1999,2029,High,1,Good
96916,690,0,40140,25,44,184000,90,6.875,2,53,1999,2029,High,2,Good
96917,690,0,40140,30,33,133000,95,6.875,1,86,1999,2029,High,2,Good
96918,690,0,40140,30,39,140000,95,6.75,2,37,1999,2029,High,1,Good
96919,690,0,40220,0,18,57000,75,7,2,28,1999,2029,High,1,Good
96920,690,0,40380,25,32,95000,87,6.875,2,35,1999,2029,High,1,Good
96921,690,0,40380,30,33,75000,95,7.125,2,71,1999,2029,High,2,Good
96922,690,0,40420,0,35,48000,79,7.25,1,78,1999,2029,High,2,Good
96923,690,0,40900,0,42,222000,74,6.875,2,31,1999,2029,High,1,Good
96924,690,0,40900,12,34,108000,84,7,2,48,1999,2029,High,2,Good
96925,690,0,40900,12,17,85000,85,6.875,1,44,1999,2029,High,1,Good
96926,690,0,40900,25,39,157000,90,6.5,2,53,1999,2029,High,2,Good
96927,690,0,40900,30,39,122000,95,7.5,1,25,1999,2029,High,1,Good
96928,690,0,41060,0,24,145000,80,6.75,2,50,1999,2029,High,2,Good
96929,690,0,41100,30,28,238000,95,7.25,2,41,1999,2029,High,1,Good
96930,690,0,41180,0,37,121000,74,7.125,2,50,1999,2029,High,2,Good
96931,690,0,41180,0,22,75000,75,7,1,208,1999,2029,High,5,Good
96932,690,0,41180,0,41,179000,78,6.875,2,49,1999,2029,High,2,Good
96933,690,0,41180,25,40,65000,90,7,2,47,1999,2029,High,1,Good
96934,690,0,41180,25,30,219000,93,6.5,2,54,1999,2029,High,2,Good
96935,690,0,41180,30,26,43000,95,7.4,2,119,1999,2029,High,3,Good
96936,690,0,41420,30,35,192000,95,7,2,40,1999,2029,High,1,Good
96937,690,0,41540,0,21,172000,80,7.125,1,27,1999,2029,High,1,Good
96938,690,0,41620,0,48,82000,80,6.875,2,27,1999,2029,High,1,Good
96939,690,0,41620,12,36,178000,81,6.75,2,91,1999,2029,High,2,Good
96940,690,0,41700,0,29,56000,59,7,1,84,1999,2029,High,2,Good
96941,690,0,41700,0,38,100000,80,6.875,2,210,1999,2029,High,5,Good
96942,690,0,41700,30,44,70000,95,7,1,40,1999,2029,High,1,Good
96943,690,0,41740,0,13,240000,72,7.5,2,28,1999,2029,High,1,Good
96944,690,0,41740,0,56,225000,75,6.75,1,33,1999,2029,High,1,Good
96945,690,0,41740,0,30,175000,77,6.875,2,7,1999,2029,High,1,Good
96946,690,0,41740,0,23,144000,80,6.875,2,23,1999,2029,High,1,Good
96947,690,0,41740,0,36,193000,80,7,2,29,1999,2029,High,1,Good
96948,690,0,41740,0,39,176000,80,6.75,1,44,1999,2029,High,1,Good
96949,690,0,41740,25,27,240000,89,6.875,2,33,1999,2029,High,1,Good
96950,690,0,41884,0,43,176000,80,7,2,26,1999,2029,High,1,Good
96951,690,0,41884,0,44,166000,80,7.125,1,35,1999,2029,High,1,Good
96952,690,0,41940,35,28,204000,97,7.125,1,24,1999,2029,High,1,Good
96953,690,0,41980,0,35,217000,80,7.5,2,48,1999,2029,High,2,Good
96954,690,0,42044,0,36,124000,65,7.5,2,45,1999,2029,High,1,Good
96955,690,0,42044,0,53,185000,44,6.75,2,13,1999,2029,Medium,1,Good
96956,690,0,42044,0,21,209000,73,7.25,2,48,1999,2029,High,2,Good
96957,690,0,42044,0,41,203000,73,6.875,1,119,1999,2029,High,3,Good
96958,690,0,42044,0,43,214000,75,7,2,37,1999,2029,High,1,Good
96959,690,0,42044,0,16,140000,80,6.875,2,48,1999,2029,High,2,Good
96960,690,0,42044,0,24,211000,80,6.75,2,45,1999,2029,High,1,Good
96961,690,0,42044,0,40,212000,80,6.75,1,52,1999,2029,High,2,Good
96962,690,0,42044,0,47,204000,80,7.625,2,40,1999,2029,High,1,Good
96963,690,0,42044,30,28,166000,95,7.75,2,32,1999,2029,High,1,Good
96964,690,0,42044,30,30,142000,95,6.75,2,49,1999,2029,High,2,Good
96965,690,0,42060,0,22,107000,80,6.5,2,17,1999,2029,High,1,Good
96966,690,0,42140,0,32,135000,80,7,2,50,1999,2029,High,2,Good
96967,690,0,42644,0,24,163000,44,7.25,2,31,1999,2029,Medium,1,Good
96968,690,0,42644,0,26,63000,62,7.125,1,35,1999,2029,High,1,Good
96969,690,0,42644,0,46,120000,75,6.875,2,45,1999,2029,High,1,Good
96970,690,0,42644,0,65,115000,75,7.75,1,23,1999,2029,High,1,Good
96971,690,0,42644,0,38,100000,76,6.875,1,39,1999,2029,High,1,Good
96972,690,0,43100,0,34,46000,80,7.625,1,210,1999,2029,High,5,Good
96973,690,0,43340,0,14,85000,61,7.25,2,44,1999,2029,High,1,Good
96974,690,0,43340,30,23,89000,95,7.125,2,51,1999,2029,High,2,Good
96975,690,0,44180,0,26,51000,73,7.375,1,70,1999,2029,High,2,Good
96976,690,0,44180,0,49,79000,80,6.875,2,50,1999,2029,High,2,Good
96977,690,0,45104,0,38,77000,80,6.75,2,48,1999,2029,High,2,Good
96978,690,0,45220,0,39,123000,80,7.25,1,44,1999,2029,High,1,Good
96979,690,0,45220,17,49,120000,87,7,2,28,1999,2029,High,1,Good
96980,690,0,45300,0,40,100000,66,7.25,2,47,1999,2029,High,1,Good
96981,690,0,45300,25,51,200000,89,6.625,2,54,1999,2029,High,2,Good
96982,690,0,45300,30,29,55000,95,7,2,54,1999,2029,High,2,Good
96983,690,0,45300,30,40,103000,95,7.25,1,51,1999,2029,High,2,Good
96984,690,0,45780,25,35,74000,90,7,1,51,1999,2029,High,2,Good
96985,690,0,46340,30,35,90000,95,7.125,2,44,1999,2029,High,1,Good
96986,690,0,46660,0,24,147000,80,6.625,2,49,1999,2029,High,2,Good
96987,690,0,46700,30,28,234000,95,7.25,2,37,1999,2029,High,1,Good
96988,690,0,47260,0,19,50000,37,6.5,2,102,1999,2029,Medium,3,Good
96989,690,0,47260,0,40,216000,68,6.5,2,90,1999,2029,High,2,Good
96990,690,0,47260,0,25,165000,79,7.125,2,40,1999,2029,High,1,Good
96991,690,0,47260,18,30,221000,97,7,2,42,1999,2029,High,1,Good
96992,690,0,47260,30,42,93000,95,7,2,136,1999,2029,High,3,Good
96993,690,0,47380,30,43,69000,95,7.375,2,28,1999,2029,High,1,Good
96994,690,0,47644,0,19,103000,57,7,2,43,1999,2029,High,1,Good
96995,690,0,47644,0,21,110000,62,6.75,1,57,1999,2029,High,2,Good
96996,690,0,47644,0,42,137000,66,7.125,2,63,1999,2029,High,2,Good
96997,690,0,47644,0,23,270000,68,6.875,2,22,1999,2029,High,1,Good
96998,690,0,47644,0,38,125000,72,7.375,1,53,1999,2029,High,2,Good
96999,690,0,47644,0,43,85000,76,7.25,1,27,1999,2029,High,1,Good
97000,690,0,47644,0,27,92000,80,6.875,1,53,1999,2029,High,2,Good
97001,690,0,47644,0,34,134000,80,7.25,1,15,1999,2029,High,1,Good
97002,690,0,47644,0,44,89000,80,7,1,141,1999,2029,High,3,Good
97003,690,0,47894,0,31,118000,75,6.75,2,52,1999,2029,High,2,Good
97004,690,0,47894,0,24,214000,77,6.875,2,47,1999,2029,High,1,Good
97005,690,0,47894,0,26,240000,79,6.875,2,44,1999,2029,High,1,Good
97006,690,0,47894,25,53,108000,88,7,2,39,1999,2029,High,1,Good
97007,690,0,48424,0,46,150000,52,6.625,1,50,1999,2029,High,2,Good
97008,690,0,48424,17,31,108000,80,6.875,1,52,1999,2029,High,2,Good
97009,690,0,48424,30,38,117000,95,6.875,1,62,1999,2029,High,2,Good
97010,690,0,48900,0,30,105000,65,7,1,38,1999,2029,High,1,Good
97011,690,0,49020,0,41,131000,71,6.875,2,109,1999,2029,High,3,Good
97012,690,0,49660,0,41,50000,61,7.25,2,209,1999,2029,High,5,Good
97013,690,0,30660,0,51,28000,80,8.5,2,14,1999,2029,High,1,Good
97014,690,0,30660,0,21,40000,45,7.75,2,189,1999,2029,Medium,4,Good
97015,690,0,30660,0,46,55000,47,7.125,1,210,1999,2029,Medium,5,Good
97016,690,0,30660,0,25,80000,53,7.5,2,49,1999,2029,High,2,Good
97017,690,0,30660,0,23,48000,54,6.875,2,102,1999,2029,High,3,Good
97018,690,0,30660,0,30,28000,56,7,1,66,1999,2029,High,2,Good
97019,690,0,30660,0,61,52000,56,6.375,2,209,1999,2029,High,5,Good
97020,690,0,30660,0,37,102000,60,7.375,1,43,1999,2029,High,1,Good
97021,690,0,30660,0,29,56000,63,7,2,24,1999,2029,High,1,Good
97022,690,0,30660,0,27,65000,64,7.625,2,184,1999,2029,High,4,Good
97023,690,0,30660,0,26,93000,65,7.25,2,163,1999,2029,High,4,Good
97024,690,0,30660,0,26,70000,67,7,2,45,1999,2029,High,1,Good
97025,690,0,30660,0,40,79000,68,7.125,2,87,1999,2029,High,2,Good
97026,690,0,30660,0,45,114000,68,6.75,2,55,1999,2029,High,2,Good
97027,690,0,30660,0,34,130000,70,7.1,2,16,1999,2029,High,1,Good
97028,690,0,30660,0,28,62000,72,7,2,55,1999,2029,High,2,Good
97029,690,0,30660,0,13,34000,75,7.375,2,197,1999,2029,High,5,Good
97030,690,0,30660,0,22,49000,75,7.5,1,141,1999,2029,High,3,Good
97031,690,0,30660,0,47,171000,75,6.875,1,85,1999,2029,High,2,Good
97032,690,0,30660,0,24,168000,76,6.75,2,43,1999,2029,High,1,Good
97033,690,0,30660,0,25,130000,77,7.5,2,42,1999,2029,High,1,Good
97034,690,0,30660,0,42,99000,77,6.75,1,57,1999,2029,High,2,Good
97035,690,0,30660,0,49,200000,78,7,2,50,1999,2029,High,2,Good
97036,690,0,30660,0,46,56000,79,7.25,2,48,1999,2029,High,2,Good
97037,690,0,30660,0,13,174000,80,7.125,1,16,1999,2029,High,1,Good
97038,690,0,30660,0,16,200000,80,6.875,2,81,1999,2029,High,2,Good
97039,690,0,30660,0,17,96000,80,7.125,1,61,1999,2029,High,2,Good
97040,690,0,30660,0,19,112000,80,6.75,1,92,1999,2029,High,2,Good
97041,690,0,30660,0,22,64000,80,7.375,2,43,1999,2029,High,1,Good
