x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.39456282145481264,0.1346282652377763,0.03442211055276382,0.15989758652509,0.3393302768266496,0.6025022716152931,0.08202799848656829,0.07542988882162921
0.4144011756061719,0.39718687206965847,0.4879396984924623,0.1279258672003951,0.6600893738030293,0.7122387642412804,0.01891789632992811,0.020413558402287632
0.25422483468038204,0.39718687206965847,0.6844221105527638,0.4356861572852631,0.5513028843363705,0.4878730691270007,0.05085130533484677,0.05311374630423976
0.2490815576781778,0.12926992632283993,0.6844221105527638,0.6471413903798916,0.6135163368347746,0.3683511567764031,0.18093076049943246,0.1670484375913635
0.4085231447465099,0.1058271935699933,0.8819095477386935,0.5759198367622785,0.899947768556671,0.41448242119242323,0.15558077941732879,0.12602469975786573
0.6179279941219691,0.0622906898861353,0.4879396984924623,0.35366440092016166,0.5542916835935233,0.2977563430488572,0.279984865682936,0.28423436181507844
0.559147685525349,0.12926992632283993,0.6984924623115578,0.04032855490427979,0.27398293772851257,0.796812749003984,0.048127128263337114,0.06494228727751894
0.6142542248346803,0.2632283991962492,0.48743718592964824,0.25867200395097667,0.730775927108119,0.5500803802334521,0.06318577374195988,0.05861779313653753
0.786921381337252,0.12926992632283993,0.08366834170854272,0.05397502046969835,0.07466194649178805,0.7996085832110155,0.10087022323117668,0.105828913158586
0.2777369581190301,0.17903549899531146,0.3414572864321608,0.34840076420207167,0.7472868666937496,0.6199762354092402,0.07788876276958001,0.0693080463867104
0.25128581925055105,0.0622906898861353,0.38894472361809046,0.19251913754337627,0.43404329406302594,0.5962116446494722,0.19220582671206962,0.20595235544605284
0.39456282145481264,0.20428667113194912,0.13592964824120604,0.029801281468099763,0.33596425047878825,0.9813378066680645,0.01573968974650019,0.018650970777614573
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.20577570409263998,0.4324763507631594,0.3508771929824561,0.1409761634506243,0.14924508864973635
0.5598824393828066,0.19624916275954457,0.9804020100502513,0.1904396761238839,0.9829087110440485,0.5668553854756413,0.029133560348089296,0.03373903166809075
0.4202792064658338,0.2632283991962492,0.09547738693467338,0.12784788739716413,0.2990830479948929,0.749283567484448,0.052516080211880437,0.06644264174674636
0.9338721528288023,0.39718687206965847,0.7341708542713568,0.13039522763604225,0.5509256572456619,0.5193262039561053,0.04199772985244041,0.03814065922115059
0.5576781778104334,0.0622906898861353,0.3448743718592965,0.03396020430708446,0.3002147292670187,0.9079471587334871,0.09943246311010215,0.09976777447366814
0.7648787656135194,0.056262558606831894,0.3414572864321608,0.12454674239372002,0.6213510533341071,0.5605647585098203,0.20809685962920924,0.18129123539640724
0.559147685525349,0.3279303415941059,0.7834170854271356,0.19355886825312243,0.677209680227497,0.49975536450688474,0.037835792659856225,0.04298118720881677
0.5598824393828066,0.19624916275954457,0.585929648241206,0.29363294906619186,0.6226858568858453,0.4207730481582442,0.09171396140749148,0.09604190318182665
0.4144011756061719,0.2632283991962492,0.7834170854271356,0.26010163367687766,0.7918576983343972,0.48996994478227435,0.039424895951570185,0.040635200776678204
0.6664217487141806,0.08633623576691227,0.34824120603015074,0.13091509299091536,0.6282281933724102,0.6884741734815125,0.17177449867574726,0.158213344985424
0.25128581925055105,0.0622906898861353,0.6844221105527638,0.19251913754337627,0.728889791654576,0.45641993429789607,0.0979190314037079,0.10358319066832578
0.573842762674504,0.15860683188211658,0.34135678391959795,0.18626775665102738,0.3437409320410887,0.6339554064443977,0.15296254256526676,0.15084125690960676
0.5598824393828066,0.19624916275954457,0.8819095477386935,0.3569265560219903,0.7144681098021008,0.4032990843642972,0.1155505107832009,0.10598948970413874
0.4202792064658338,0.12926992632283993,0.09497487437185931,0.3237201564794718,0.29896697812082873,0.5829314321660726,0.21589103291713962,0.21656909764800825
0.7648787656135194,0.1245813797722706,0.25979899497487435,0.49287134632130275,0.5623295223724681,0.38093241070804496,0.21354521377222854,0.22194983043260486
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.12766593452295855,0.6482792641169984,0.7080450129307331,0.04797578509269769,0.04893230230799528
0.559147685525349,0.3279303415941059,0.8994974874371859,0.1528794042343033,0.9448668098195113,0.6018033130635352,0.013242527430949677,0.01802959684568463
0.5584129316678912,0.03549899531145345,0.12407035175879397,0.12623630479705755,0.256224246996692,0.5514782973369678,0.3607264472190692,0.36327066969611643
0.5576781778104334,0.09578030810448762,0.3202010050251256,0.3233952406326761,0.36292147873019553,0.3879219962256238,0.2554672720393492,0.25538929313288194
0.4121969140337986,0.0622906898861353,0.6849246231155779,0.2585420376122584,0.7374789623353257,0.3739428251904662,0.14453272796065078,0.13868531012732105
0.25128581925055105,0.0622906898861353,0.33969849246231154,0.19251913754337627,0.3774302129882189,0.6255679038233033,0.21293984108967082,0.22237453644311922
0.4121969140337986,0.10046885465505695,0.635678391959799,0.34951847471504877,0.5513319018048866,0.34878031732718245,0.18062807415815363,0.17194363172634097
0.4121969140337986,0.22973878097789688,0.09507537688442212,0.25984170099944115,0.4975335151761361,0.6115887327881455,0.06954218690881574,0.07812200772639899
0.2490815576781778,0.12926992632283993,0.8819095477386935,0.19173933951106661,0.31376588706401254,0.3802334521562871,0.09481649640559969,0.11391427129648218
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.31467449930468006,0.8774302129882189,0.4592157685049276,0.04737041241013999,0.04728062656312665
0.2490815576781778,0.19624916275954457,0.33969849246231154,0.43113733543012356,0.3774302129882189,0.5465855874746627,0.13340900491865304,0.14859808969663058
0.23438648052902272,0.024246483590087076,0.34824120603015074,0.5221137725329139,0.6118333236608438,0.34598448312015095,0.38516836927733633,0.39856016082664714
0.1138868479059515,0.1346282652377763,0.09256281407035177,0.13936290500760304,0.14932389298357612,0.8031033759698049,0.06749905410518349,0.08235994344702391
0.3240264511388684,0.07568653717347622,0.3894472361809045,0.5031256904461744,0.7735476757007718,0.45082826588383307,0.1520242149073023,0.17110971480974158
0.28141072740631884,0.0565304755525787,0.5147236180904522,0.334312413085011,0.2133654459984911,0.3138323897392884,0.34345819144911083,0.3323019001798446
0.523144746509919,0.19959812458137977,0.3402010050251256,0.34968743095538257,0.7167314723463525,0.5661564269238833,0.1027620128641695,0.09945225550127451
0.4114621601763409,0.19624916275954457,0.33969849246231154,0.12779590086167683,0.47983285938134757,0.8128887956944153,0.07105561861520998,0.07572733572587431
0.4026451138868478,0.09263228399196251,0.585929648241206,0.36732386311945203,0.8435378097614763,0.4375480534004333,0.09481649640559969,0.09642763395983373
0.4026451138868478,0.39718687206965847,0.7341708542713568,0.12766593452295855,0.8208751668504439,0.6045991472705667,0.008399545970488082,0.011058412385322517
0.3982365907421013,0.19624916275954457,0.6849246231155779,0.1394928713463213,0.43282456038535194,0.5871251834766198,0.06061293984108967,0.07823958345819004
0.5929463629684055,0.1160750167448091,0.6879396984924623,0.2270511937408211,0.8960013928384887,0.45781785140141185,0.05724971623155505,0.0634194682620734
0.4121969140337986,0.22906898861352984,0.7341708542713568,0.12779590086167683,0.8916197550925656,0.6577199972041657,0.019069239500567534,0.019354725671327316
0.4129316678912564,0.06242464835900871,0.8819095477386935,0.06281273150254084,0.3839591434043294,0.4019011672607814,0.08172531214528944,0.09247454939378047
0.4158706833210874,0.0622906898861353,0.6844221105527638,0.12831576621654991,0.7894782659160814,0.497658488851611,0.08429814604615966,0.08887575951883431
0.4144011756061719,0.39718687206965847,0.585929648241206,0.1275359681842403,0.5784051999303581,0.6444397847207659,0.019447597427166098,0.024293287788912696
0.4121969140337986,0.15874079035498997,0.7336683417085427,0.34808884498914777,0.6548662294701411,0.39351366463968684,0.10821036700718879,0.10475284496419046
0.4158706833210874,1.0000000000000002,0.6844221105527638,0.3571864886994268,0.791016191747432,0.556371007199273,0.009837306091562617,0.008939297473283848
0.7648787656135194,0.1245813797722706,0.25482412060301507,0.24801476417607837,0.5687714003830305,0.5374991263018103,0.187362845251608,0.16646459157538773
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.20720533381854098,0.7432824560385352,0.615083525546935,0.1119182746878547,0.0996221177950421
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.49287134632130275,0.50748650687714,0.322219892360383,0.23374952705259175,0.24108680762266688
0.559147685525349,0.16275954454119224,0.15216080402010052,0.11103024316701973,0.2846613661424177,0.7597679457608163,0.10359440030268634,0.10804804201098761
0.4121969140337986,0.0622906898861353,0.7390954773869347,0.4462264273553149,0.8218907782485056,0.3601733417208359,0.18241392357169883,0.17375607033687313
0.5598824393828066,0.19624916275954457,0.5979899497487438,0.5777393655043344,0.8603969589692995,0.4487313902285594,0.0899735149451381,0.09061693219034755
0.4202792064658338,0.12926992632283993,0.5969849246231156,0.09573320509987912,0.6245139574023562,0.715034598448312,0.06023458191449111,0.06441909979674376
0.6179279941219691,0.3837910247823175,0.6844221105527638,0.12857569889398646,0.6338865997330393,0.6164814426504508,0.027317442300416196,0.030513552167646757
0.4121969140337986,0.22906898861352984,0.635678391959799,0.1275359681842403,0.3857872439208403,0.6213741525127559,0.050170261066969354,0.0650010539773091
0.559147685525349,0.3279303415941059,0.7834170854271356,0.4013750438636393,0.6877430212988218,0.4913678618857901,0.08399545970488081,0.08160914987865597
0.4144011756061719,0.2632283991962492,0.7834170854271356,0.2594518019832863,0.8484997968777205,0.5053470329209477,0.03321982595535376,0.03474358025386948
0.786921381337252,0.12926992632283993,0.07577889447236182,0.1329945544104077,0.11955197028611224,0.6227720696162717,0.18433598183881952,0.17596555371570788
0.4121969140337986,0.10046885465505695,0.635678391959799,0.6433723665570616,0.7082003366026348,0.34947927587894034,0.22368520620507,0.201997676503606
0.39456282145481264,0.1346282652377763,0.2852261306532663,0.0889359655849135,0.4460275085601532,0.7478856503809324,0.06454786227771471,0.06529180334581719
0.4121969140337986,0.10549229738780978,0.7834170854271356,0.39708615468593633,0.9056061749173001,0.4494303487803173,0.09746500189178962,0.08656413438803384
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.5572696671562065,0.8268527653647495,0.44313972181449635,0.10722663639803252,0.0892340636310543
0.5246142542248347,0.11098459477561957,0.34316582914572863,0.17393395110666338,0.6110788694794266,0.6682043754805339,0.14494135452137724,0.12789556008185854
0.25422483468038204,0.2632283991962492,0.2904522613065326,0.43022757105909565,0.3810573965527247,0.5794366394072831,0.10230798335225122,0.11455134751995888
0.4092578986039676,0.19624916275954457,0.4879396984924623,0.5175649506777744,0.2525390284951541,0.33829593905081423,0.19894059780552403,0.1860378473746851
0.6179279941219691,0.19624916275954457,0.8819095477386935,0.12701610282936718,0.3757471998142882,0.3802334521562871,0.07097994702989027,0.08211892478275024
0.10653930933137395,0.09912926992632284,0.14271356783919598,0.5186046813875206,0.5602112471707968,0.5465855874746627,0.13076049943246312,0.14999141684913853
0.4202792064658338,0.19624916275954457,0.3472361809045226,0.7781604564417816,0.5167140618652428,0.38163136925980284,0.18183881952326902,0.18162857556782053
0.7516531961792798,0.2403215003348962,0.34492462311557787,0.2497173232132877,0.769253090360397,0.6039001887188089,0.077366628830874,0.06692109506674515
0.4121969140337986,0.021634293369055594,0.05577889447236181,0.6245272474429122,0.06662410771284313,0.22156986090724817,0.7513431706394248,0.742539586341806
0.4011756061719323,0.0622906898861353,0.6798994974874372,0.13325448708784424,0.5984272532064302,0.4501293073320751,0.12107453651153992,0.12655513198399104
0.559147685525349,0.12926992632283993,0.4974874371859296,0.25984170099944115,0.5816551564041552,0.4536241000908645,0.13893303064699206,0.13573438164782664
0.4085231447465099,0.12926992632283993,0.48743718592964824,0.36212520957072114,0.49074342754338107,0.4032990843642972,0.16087779038970867,0.1548346298672993
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.5175649506777744,0.8644884220300622,0.49835744740336896,0.08649262202043131,0.07305479561528361
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06281273150254084,0.7011490917532354,0.8834836094219611,0.02542565266742338,0.02261860680530603
0.559147685525349,0.12926992632283993,0.6984924623115578,0.29259321835644564,0.3340781150252452,0.28797092332424684,0.20582671206961786,0.19890353282293982
0.4202792064658338,0.3302076356329538,0.8994974874371859,0.19385779083217444,0.7193430445127966,0.5654574683721254,0.0316307226636398,0.04021323035055646
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.4143716777354665,0.6788926934014277,0.369050115328161,0.22814982973893302,0.24472418947920793
0.559147685525349,0.0622906898861353,0.127035175879397,0.018884109015764917,0.06595670593697406,0.9275179981827077,0.06598562239878925,0.09587888701923897
0.1138868479059515,0.1346282652377763,0.13592964824120604,0.21253395370599013,0.12950496198711625,0.7290137694834695,0.09950813469542186,0.12738342863217378
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.06268276516382257,0.8059601880331959,0.7898231634864052,0.016118047673098754,0.01582324899901326
0.5077149155033063,0.07695914266577362,0.00442211055276382,0.03646855464434712,0.17718066275898092,0.7387991892080799,0.05705637533106319,0.045003412438259754
0.5598824393828066,0.19624916275954457,0.8819095477386935,0.14820061604044552,0.9548488189890314,0.5605647585098203,0.02330684827847144,0.027531170625956308
0.559147685525349,0.12926992632283993,0.585929648241206,0.43347672952705246,0.6226858568858453,0.3585657370517928,0.17949300037835794,0.16367724195321198
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.13104505932963362,0.14050258255469794,0.6157824840986929,0.04260310253499811,0.05686447752028889
0.556208670095518,0.05961152042866712,0.07874371859296483,0.19004977710772908,0.33889501479890893,0.5577689243027888,0.28558456299659474,0.27811584921372046
0.559147685525349,0.3279303415941059,0.7989949748743719,0.08958579727850487,0.6903836109337821,0.6898720905850282,0.018993567915247825,0.027557198915821396
